qid,text,options,correct
1,Đâu là tiền đề khoa học tự nhiên cho sự ra đời của chủ nghĩa xã hội khoa học?,"A. Định luật bảo toàn và chuyển hóa năng lượng
B. Học thuyết tế bào
C. Học thuyết tiến hóa
D. Tất cả các đáp án đều đúng",D
2,"Trong thời kỳ quá độ lên chủ nghĩa xã hội, các giai cấp và tầng lớp tồn tại như thế nào?","A. Tồn tại nhiều giai cấp, tầng lớp, mâu thuẫn, xung đột ngày càng gay gắt với nhau
B. Tồn tại nhiều giai cấp, tầng lớp, có sự khác biệt, vừa hợp tác, vừa đấu tranh với nhau
C. Chỉ còn tồn tại giai cấp công nhân và các tầng lớp nhân dân lao động
D. Không còn tồn tại giai cấp và đổi kháng giai cấp
",B
3,"Nguyên tắc phân phối chủ yếu của chủ nghĩa xã hội là gì?
","A. Làm theo năng lực, hưởng theo nhu cầu
B. Làm theo năng lực, hưởng theo phúc lợi xã hội
C. Làm theo công việc, hưởng theo tiền lương
D. Làm theo năng lực, hưởng theo lao động",D
4," Khó khăn về xuất phát điểm của Việt Nam khi tiến vào thời kỳ quá độ lên chủ nghĩa xã hội là gì?

","A. Xuất phát từ một xã hội vốn là thuộc địa, nửa phong kiến, lực lượng sản xuất rất thấp, chiến tranh kéo dài, để lại nhiều tàn dư tiêu cực
B. Xuất phát từ một xã hội phong kiến phát triển, trải qua thời kỳ thuộc địa nên bị đồng hóa nhiều về tư tưởng, văn hóa
C. Xuất phát từ một xã hội phong kiến lạc hậu, trình độ lực lượng sản xuất nông nghiệp kém, được sự khai hóa của thực dân Pháp nhưng không có sự cải biến tốt hơn
D. Xuất phát từ một nước công nghiệp phát triển tiến lên chủ nghĩa xã hội",A
5,"Tác phẩm nào đánh dấu sự ra đời của chủ nghĩa xã hội khoa học?

","A. Bộ Tư bản
B. Góp phần phê phán triết học pháp quyền của Hêghen - Lời nói đầu
C. Tinh cảnh nước Anh
D. Tuyên ngôn của Đảng Cộng sản",D
6,"Từ sau khi V.I.Lênin mất đến năm 1953, ai là người có ảnh hưởng trực tiếp trong việc vận dụng và phát triển chủ nghĩa xã hội khoa học?

","A. J.Xtalin
B.S.Simon
C. S.Phurie
D. G.Đi-mi-trop",A
7,"Chủ nghĩa xã hội khoa học có chức năng giác ngộ và hướng dẫn giai cấp công nhân thực hiện sứ mệnh lịch sử của mình trong thời kỳ nào?

","A Thời kỳ phát triển chủ nghĩa xã hội tiền lên chủ nghĩa cộng sản
B. Thời kỳ thiết lập sự thống trị của giai cấp công nhân, thực hiện sự nghiệp cải tạo và xây dựng chủ nghĩa xã hội
C. Tất cả các đáp án đều đúng
D. Thời kỳ đấu tranh lật đổ sự thống trị của giai cấp tư sản, giành chính quyền",C
8,"Trong thời đại hiện nay, ở các nước tư bản chủ nghĩa, mục tiêu đấu tranh trực tiếp để thực hiện sứ mệnh lịch sử của giai cấp công nhân là gì?
","A. Giành chính quyền về tay giai cấp công nhân
B. Xác lập quyền lãnh đạo xã hội của Đảng Cộng sản
C. Chống bất công, bất bình đẳng xã hội
D. Xóa bỏ chế độ tư hữu về tư liệu sản xuất",C
9,"Đặc trưng bản chất nào của chủ nghĩa xã hội thế hiện dây là chế độ xã hội vì con người, do con người?
","A. Chủ nghĩa xã hội giải phóng giai cấp công nhân, nhân dân lao động và đồng thời đàn áp giai cấp thống trị tàn bạo là giai cấp tư sản
B. Chủ nghĩa xã hội có nền kinh tế phát triển cao, dựa trên chế độ tư hữu về tư liệu sản xuất chủ yếu
C. Chủ nghĩa xã hội có nhà nước kiểu mới mang bản chất giai cấp công nhân, đại biểu cho lợi ích, quyền lực và ý chí của riêng giai cấp công nhân
D. Chủ nghĩa xã hội là chế độ xã hội do nhân dân lao động làm chủ",B
10,"Theo chủ nghĩa Mác - Lênin, để thực hiện được sử mệnh lịch sử của mình, giai cấp công nhân phải thiết lập được sự liên minh với giai cấp, tầng lớp nào?
","A. Liên minh với một bộ phân giai cấp tư sản tiến bộ
B. Liên minh với giai cấp nông dân về các tầng lớp lao động khác
C. Liên minh với giai cấp nông dân và tầng lớp tiểu tư sản
D. Liên minh với giai cấp công nhân thế giới",B
11,"Đâu không phải là một trong những điểm tương đối ổn định của giai cấp công nhân ngày nay so với thế kỉ XIX?

","A. Giai cấp công nhân vẫn là lực lượng sản xuất hàng đầu của xã hội hiện đại
B. Giai cấp công nhân vẫn bị chủ nghĩa tư bản và giai cấp tư sản bóc lột giá trị thặng dư
C. Giai cấp công nhân vẫn có lợi ích cơ bản xung đột với lợi ích cơ bản của giai cấp tư sản
D Giai cấp công nhân vẫn làm việc với cường độ cao, trình độ lao động ngày càng yếu kém",D
12,"Về nội dung kinh tế, sử mệnh lịch sử của giai cấp công nhân được thể hiện như thế nào?","A. Giai cấp công nhân tạo tiền đề vật chất - kỹ thuật cho sự ra đời của xã hội mới
B. Giai cấp công nhân thiết lập một quan hệ sản xuất mới phù hợp với sự phát triển của lực lượng sản xuất
C. Tất cả các đáp án đều đúng
D. Giai cấp công nhân thực hiện tiến bộ và công bằng xã hội thông qua các nguyên tắc sở hữu, quản lý và phân ",C
13,"Khẩu hiệu: ""Vô sản tất cả các nước và các dân tộc bị áp bức, đoàn kết lại"" là của ai?

","A. Hồ Chí Minh
B. V.I.Lênin
C. Các Mác
D. Ph.Ăngghen",B
14,"Sự ra đời của Đảng Cộng sản Việt Nam có tính đặc thù gì so với quy luật chung của sự ra đời các Đảng Cộng sản theo chủ nghĩa Mác - Lênin?
","A. Có sự ủng hộ của các Đảng Cộng sản khác
B. Có sự kết hợp với phong trào yêu nước của dân tộc
C. Có sự liên kết với giai cấp nông dân
D. Có lãnh tụ xuất sắc",B
15,Khác biệt về sự ra đời của hình thái kinh tế - xã hội cộng sản chủ nghĩa với sự ra đời của các hình thái kinh tế - xã hội trước đây là gì?,"A Phải được thực hiện thông qua một sự cải biến sâu sắc về trình độ phát trên của công nghiệp và người lao đồng
B. Phải được thực hiện thông qua cuộc cách mạng vô sản
C. Phải có sự hội tụ đầy đủ các yếu tố về kinh tế và chính trị
D. Phải được thực hiện thông qua cuộc cách mạng tư sản",B
16,"Sau khi chế độ xã hội chủ nghĩa Liên Xô và Đông Âu sụp đổ, chủ nghĩa xã hội khoa học được bổ sung và phát triển như thế nào?
","A. Được các nước xã hội chủ nghĩa bổ sung và phát triển trong tình hình mới, phù hợp với bối cảnh từng nước
B. Được giới trí thức thế giới nghiên cứu như một học thuyết đã lỗi thời
C. Được dung hòa cùng với các học thuyết tư sản khác
D. Các nước tư bản chủ nghĩa nghiên cứu chủ nghĩa xã hội khoa học như một học thuyết nhằm khắc phục các khuyết tật của thời đại",A
17,"Quá độ từ xã hội tiền tư bản chủ nghĩa phát triển lên chủ nghĩa xã hội là hình thức quá độ nào?

","A. Quá độ toàn diện
B. Quá độ bộ phận
C. Quá độ trực tiếp
D. Quá độ gián tiếp",C
18,"Tại sao nói giai cấp công nhân là giai cấp có tinh thần cách mạng triệt để nhất?

","A. Vì giai cấp công nhân là giai cấp đông đảo nhất trong xã hội
B. Vì giai cấp công nhân là giai cấp duy nhất bị bóc lột và có mâu thuẫn đối kháng trực tiếp với giai cấp thống trị
C. Vì giai cấp công nhân có lợi ích cơ bản thống nhất với đại đa số nhận dân lao động, có sử mệnh lịch sử xóa bỏ mọi chế độ
D Vì giai cấp công nhân được lãnh đạo bởi Đảng Cộng sản",C
19,"Theo chủ nghĩa Mác - Lênin, chủ nghĩa xã hội được hiểu là

","A Một hình thái kinh tế - xã hội
B. Giai đoạn đầu của hình thái kinh tế - xã hội cộng sản chủ nghĩa
C. Là giai đoạn phát triển cao của hình thái kinh tế - xã hội cộng sản chủ nghĩa
D Là một chế độ xã hội, trong đó sự thống trị của giai cấp công nhân được xác lập",B
20,"Điều kiện chủ quan để giai cấp công nhân thực hiện sứ mệnh lịch sử của minh là gi?

","A. Phải có sự liên minh giữa giai cấp công nhân với giai cấp nông dân và các tầng lớp lao động khác
B. Tất cả các đáp án đều đúng
C. Phải có Đảng Cộng sản lãnh đạo
D. Sự phát triển của bản thân giai cấp công nhân về cả số lượng và chất lượng",B
