Test ID,Question ID,Question,User Answer,Correct Answer,Is Correct,IP Changed,Copies Count,Pastes Count,Right Clicks Count,Window Switches Count,Test Duration,Supicious,Suspicious,ratio correct,Supicious.1
01403B08,1.0,"Theo Các Mác và Ph.Ăngghen, khi thực hiện cách mạng xã hội chủ nghĩa xóa bỏ được tình trạng người bóc lột người, giai cấp này bóc lột giai cấp khác thì có thể tiến triển tới xóa bỏ tình trạng nào?",b,B,Yes,No,0,0,0,0,11.67,no,,,
01403B08,2.0,Thời kỳ quá độ lên chủ nghĩa xã hội là thời kỳ đấu tranh giai cấp trong điều kiện mới điều kiện đó là gì?,b,B,Yes,No,0,0,0,0,11.67,no,,,
01403B08,3.0,Phong trào công nhân ở Việt Nam vào thế kỉ XX cho thấy đặc trưng của giai cấp công nhân Việt Nam khác với giai cấp công nhân các nước tư bản như thế nào?,c,C,Yes,No,0,0,0,0,11.67,no,,,
01403B08,4.0,"Về nội dung chính trị- xã hội, sứ mệnh lịch sử của giai cấp công nhân được thể hiện như thế nào?",c,C,Yes,No,0,0,0,0,11.67,no,,,
01403B08,5.0,"Sau khi lật đổ được sự thống trị của giai cấp thống trị, sứ mệnh lịch sử của giai cấp công nhân được tiếp tục thực hiện như thế nào?",d,D,Yes,No,0,0,0,0,11.67,no,,,
01403B08,6.0,"Về nội dung văn hóa, tư tưởng, sứ mệnh lịch sử của giai cấp công nhân được thể hiện như thế nào?",c,C,Yes,No,0,0,0,0,11.67,no,,,
01403B08,7.0,"Tại sao trong bất kì xã hội nào, muốn tiến lên chủ nghĩa xã hội đều tất yếu phải trải qua thời kỳ quá độ?",a,A,Yes,No,0,0,0,0,11.67,no,,,
01403B08,8.0,"Ngày nay, giai cấp công nhân VN đã có biến đổi như thế nào so với thời kỳ mới ra đời?",c,C,Yes,No,0,0,0,0,11.67,no,,,
01403B08,9.0,"Ở VN hiện nay, tổ chức nào đại diện cho quyền lợi, lợi ích hợp pháp và là nơi để giai cấp công nhân chủ động, tích cực tham gia xây dựng, chỉnh đốn Đảng?",a,A,Yes,No,0,0,0,0,11.67,no,,,
01403B08,10.0,"Trong sứ mệnh lịch sử của giai cấp công nhân trên lĩnh vực văn hóa-tư tưởng, hệ giá trị mới mà giai cấp công nhân cần tập trung xây dựng là gì?",a,A,Yes,No,0,0,0,0,11.67,no,,,
01403B08,11.0,Đâu không phải là một trong những điều kiện kinh tế-xã hội cho sự ra đời của chủ nghĩa xã hội khoa học?,c,C,Yes,No,0,0,0,0,11.67,no,,,
01403B08,12.0,"Về mặt lý thuyết, con đường cách mạng vô sản nào có thể tiến hành, nhưng vô cùng hiếm, quý và chưa từng xảy ra trên thực tế?",c,C,Yes,No,0,0,0,0,11.67,no,,,
01403B08,13.0,"Trong thời đại ngày nay ở VN, đội ngũ công nhân trong thành phần kinh tế nào là tiêu chuẩn, đóng vai trò nòng cốt và chủ đạo?",d,D,Yes,No,0,0,0,0,11.67,no,,,
01403B08,14.0,Hạn chế nào cho thấy chủ nghĩa xã hội không tưởng phê phán Pháp không thể trở thành khoa học?,b,B,Yes,No,0,0,0,0,11.67,no,,,
01403B08,15.0,"Các khẩu hiệu ""sống có việc làm hay là chết trong đấu tranh"" (1831) và ""cộng hòa hay là chết"" (1834) xuất hiện trong phong trào đấu tranh của công nhân dệt ở Lion (Pháp) có ý nghĩa gì?",c,C,Yes,No,0,0,0,0,11.67,no,,,
01403B08,16.0,"Mâu thuẫn cơ bản và chủ yếu trong xã hội tư bản chủ nghĩa, bắt buộc nó phải được thay thế bằng hình thái kinh tế - xã hội khác phù hợp hơn là gì?",c,D,No,No,0,0,0,0,11.67,no,,,
01403B08,17.0,"Theo nghĩa rộng, chủ nghĩa xã hội khoa học được hiểu là gì?",c,C,Yes,No,0,0,0,0,11.67,no,,,
01403B08,18.0,"Trong thời đại hiện nay, hao phí lao động chủ yếu của giai cấp công nhân đã biến đổi như thế nào?",c,C,Yes,No,0,0,0,0,11.67,no,,,
01403B08,19.0,"Trong cơ cấu xã hội - giai cấp ở Việt Nam hiện nay, giai cấp, tầng lớp nào đang đóng góp tích cực vào việc thực hiện chiến lược phát triển kinh tế - xã hội, tạo việc làm cho người lao động?",d,D,Yes,No,0,0,0,0,11.67,no,,,
01403B08,20.0,"Trong thời đại ngày nay, mục tiêu chính trị chủ yếu của mọi quốc gia khi giải quyết các vấn đề quốc gia - dân tộc là gì?",b,B,Yes,No,0,0,0,0,11.67,no,,,
04BECD6A,1.0,"Theo Các Mác và Ph.Ăngghen, khi thực hiện cách mạng xã hội chủ nghĩa xóa bỏ được tình trạng người bóc lột người, giai cấp này bóc lột giai cấp khác thì có thể tiến triển tới xóa bỏ tình trạng nào?",b,B,Yes,No,7,4,0,24,8.4,yes,,,
04BECD6A,2.0,Thời kỳ quá độ lên chủ nghĩa xã hội là thời kỳ đấu tranh giai cấp trong điều kiện mới điều kiện đó là gì?,b,B,Yes,No,7,4,0,24,8.4,yes,,,
04BECD6A,3.0,Phong trào công nhân ở Việt Nam vào thế kỉ XX cho thấy đặc trưng của giai cấp công nhân Việt Nam khác với giai cấp công nhân các nước tư bản như thế nào?,c,C,Yes,No,7,4,0,24,8.4,yes,,,
04BECD6A,4.0,"Về nội dung chính trị- xã hội, sứ mệnh lịch sử của giai cấp công nhân được thể hiện như thế nào?",c,C,Yes,No,7,4,0,24,8.4,yes,,,
04BECD6A,5.0,"Sau khi lật đổ được sự thống trị của giai cấp thống trị, sứ mệnh lịch sử của giai cấp công nhân được tiếp tục thực hiện như thế nào?",d,D,Yes,No,7,4,0,24,8.4,yes,,,
04BECD6A,6.0,"Về nội dung văn hóa, tư tưởng, sứ mệnh lịch sử của giai cấp công nhân được thể hiện như thế nào?",c,C,Yes,No,7,4,0,24,8.4,yes,,,
04BECD6A,7.0,"Tại sao trong bất kì xã hội nào, muốn tiến lên chủ nghĩa xã hội đều tất yếu phải trải qua thời kỳ quá độ?",a,A,Yes,No,7,4,0,24,8.4,yes,,,
04BECD6A,8.0,"Ngày nay, giai cấp công nhân VN đã có biến đổi như thế nào so với thời kỳ mới ra đời?",c,C,Yes,No,7,4,0,24,8.4,yes,,,
