Test ID,Question ID,Question,User Answer,Correct Answer,Is Correct,IP Changed,Copies Count,Pastes Count,Right Clicks Count,Window Switches Count,Test Duration (min),Supicious
20D77D6A,1,Đâu là tiền đề khoa học tự nhiên cho sự ra đời của chủ nghĩa xã hội khoa học?,a,D,No,No,0,0,0,0,0.11,yes
20D77D6A,2,"Trong thời kỳ quá độ lên chủ nghĩa xã hội, các giai cấp và tầng lớp tồn tại như thế nào?",a,B,No,No,0,0,0,0,0.11,yes
20D77D6A,3,Nguyên tắc phân phối chủ yếu của chủ nghĩa xã hội là gì?,a,D,No,No,0,0,0,0,0.11,yes
20D77D6A,4,Khó khăn về xuất phát điểm của Việt Nam khi tiến vào thời kỳ quá độ lên chủ nghĩa xã hội là gì?,a,A,Yes,No,0,0,0,0,0.11,yes
20D77D6A,5,Tác phẩm nào đánh dấu sự ra đời của chủ nghĩa xã hội khoa học?,a,D,No,No,0,0,0,0,0.11,yes
20D77D6A,6,"Từ sau khi V.I.Lênin mất đến năm 1953, ai là người có ảnh hưởng trực tiếp trong việc vận dụng và phát triển chủ nghĩa xã hội khoa học?",a,A,Yes,No,0,0,0,0,0.11,yes
20D77D6A,7,Chủ nghĩa xã hội khoa học có chức năng giác ngộ và hướng dẫn giai cấp công nhân thực hiện sứ mệnh lịch sử của mình trong thời kỳ nào?,a,C,No,No,0,0,0,0,0.11,yes
20D77D6A,8,"Trong thời đại hiện nay, ở các nước tư bản chủ nghĩa, mục tiêu đấu tranh trực tiếp để thực hiện sứ mệnh lịch sử của giai cấp công nhân là gì?",a,C,No,No,0,0,0,0,0.11,yes
20D77D6A,9,"Đặc trưng bản chất nào của chủ nghĩa xã hội thế hiện dây là chế độ xã hội vì con người, do con người?",a,B,No,No,0,0,0,0,0.11,yes
20D77D6A,10,"Theo chủ nghĩa Mác - Lênin, để thực hiện được sử mệnh lịch sử của mình, giai cấp công nhân phải thiết lập được sự liên minh với giai cấp, tầng lớp nào?",a,B,No,No,0,0,0,0,0.11,yes
20D77D6A,11,Đâu không phải là một trong những điểm tương đối ổn định của giai cấp công nhân ngày nay so với thế kỉ XIX?,a,D,No,No,0,0,0,0,0.11,yes
20D77D6A,12,"Về nội dung kinh tế, sử mệnh lịch sử của giai cấp công nhân được thể hiện như thế nào?",a,C,No,No,0,0,0,0,0.11,yes
20D77D6A,13,"Khẩu hiệu: ""Vô sản tất cả các nước và các dân tộc bị áp bức, đoàn kết lại"" là của ai?",a,B,No,No,0,0,0,0,0.11,yes
20D77D6A,14,Sự ra đời của Đảng Cộng sản Việt Nam có tính đặc thù gì so với quy luật chung của sự ra đời các Đảng Cộng sản theo chủ nghĩa Mác - Lênin?,a,B,No,No,0,0,0,0,0.11,yes
20D77D6A,15,Khác biệt về sự ra đời của hình thái kinh tế - xã hội cộng sản chủ nghĩa với sự ra đời của các hình thái kinh tế - xã hội trước đây là gì?,a,B,No,No,0,0,0,0,0.11,yes
20D77D6A,16,"Sau khi chế độ xã hội chủ nghĩa Liên Xô và Đông Âu sụp đổ, chủ nghĩa xã hội khoa học được bổ sung và phát triển như thế nào?",a,A,Yes,No,0,0,0,0,0.11,yes
20D77D6A,17,Quá độ từ xã hội tiền tư bản chủ nghĩa phát triển lên chủ nghĩa xã hội là hình thức quá độ nào?,a,C,No,No,0,0,0,0,0.11,yes
20D77D6A,18,Tại sao nói giai cấp công nhân là giai cấp có tinh thần cách mạng triệt để nhất?,a,C,No,No,0,0,0,0,0.11,yes
20D77D6A,19,"Theo chủ nghĩa Mác - Lênin, chủ nghĩa xã hội được hiểu là",a,B,No,No,0,0,0,0,0.11,yes
20D77D6A,20,Điều kiện chủ quan để giai cấp công nhân thực hiện sứ mệnh lịch sử của minh là gi?,a,B,No,No,0,0,0,0,0.11,yes
