Test ID,Question ID,Question,User Answer,Correct Answer,Is Correct,IP Changed,Copies Count,Pastes Count,Right Clicks Count,Window Switches Count,Test Duration,Supicious,Supicious.1
01403B08,1,"Theo Các Mác và Ph.Ăngghen, khi thực hiện cách mạng xã hội chủ nghĩa xóa bỏ được tình trạng người bóc lột người, giai cấp này bóc lột giai cấp khác thì có thể tiến triển tới xóa bỏ tình trạng nào?",b,B,Yes,No,0,0,0,0,11.67,no,
01403B08,2,Thời kỳ quá độ lên chủ nghĩa xã hội là thời kỳ đấu tranh giai cấp trong điều kiện mới điều kiện đó là gì?,b,B,Yes,No,0,0,0,0,11.67,no,
01403B08,3,Phong trào công nhân ở Việt Nam vào thế kỉ XX cho thấy đặc trưng của giai cấp công nhân Việt Nam khác với giai cấp công nhân các nước tư bản như thế nào?,c,C,Yes,No,0,0,0,0,11.67,no,
01403B08,4,"Về nội dung chính trị- xã hội, sứ mệnh lịch sử của giai cấp công nhân được thể hiện như thế nào?",c,C,Yes,No,0,0,0,0,11.67,no,
01403B08,5,"Sau khi lật đổ được sự thống trị của giai cấp thống trị, sứ mệnh lịch sử của giai cấp công nhân được tiếp tục thực hiện như thế nào?",d,D,Yes,No,0,0,0,0,11.67,no,
01403B08,6,"Về nội dung văn hóa, tư tưởng, sứ mệnh lịch sử của giai cấp công nhân được thể hiện như thế nào?",c,C,Yes,No,0,0,0,0,11.67,no,
01403B08,7,"Tại sao trong bất kì xã hội nào, muốn tiến lên chủ nghĩa xã hội đều tất yếu phải trải qua thời kỳ quá độ?",a,A,Yes,No,0,0,0,0,11.67,no,
01403B08,8,"Ngày nay, giai cấp công nhân VN đã có biến đổi như thế nào so với thời kỳ mới ra đời?",c,C,Yes,No,0,0,0,0,11.67,no,
01403B08,9,"Ở VN hiện nay, tổ chức nào đại diện cho quyền lợi, lợi ích hợp pháp và là nơi để giai cấp công nhân chủ động, tích cực tham gia xây dựng, chỉnh đốn Đảng?",a,A,Yes,No,0,0,0,0,11.67,no,
01403B08,10,"Trong sứ mệnh lịch sử của giai cấp công nhân trên lĩnh vực văn hóa-tư tưởng, hệ giá trị mới mà giai cấp công nhân cần tập trung xây dựng là gì?",a,A,Yes,No,0,0,0,0,11.67,no,
01403B08,11,Đâu không phải là một trong những điều kiện kinh tế-xã hội cho sự ra đời của chủ nghĩa xã hội khoa học?,c,C,Yes,No,0,0,0,0,11.67,no,
01403B08,12,"Về mặt lý thuyết, con đường cách mạng vô sản nào có thể tiến hành, nhưng vô cùng hiếm, quý và chưa từng xảy ra trên thực tế?",c,C,Yes,No,0,0,0,0,11.67,no,
01403B08,13,"Trong thời đại ngày nay ở VN, đội ngũ công nhân trong thành phần kinh tế nào là tiêu chuẩn, đóng vai trò nòng cốt và chủ đạo?",d,D,Yes,No,0,0,0,0,11.67,no,
01403B08,14,Hạn chế nào cho thấy chủ nghĩa xã hội không tưởng phê phán Pháp không thể trở thành khoa học?,b,B,Yes,No,0,0,0,0,11.67,no,
01403B08,15,"Các khẩu hiệu ""sống có việc làm hay là chết trong đấu tranh"" (1831) và ""cộng hòa hay là chết"" (1834) xuất hiện trong phong trào đấu tranh của công nhân dệt ở Lion (Pháp) có ý nghĩa gì?",c,C,Yes,No,0,0,0,0,11.67,no,
