Test ID,IP Changed,Copies Count,Pastes Count,Right Clicks Count,Window Switches Count,Test Duration,Suspicious,ratio correct
01403B08,0,0,0,0,0,11.67,0,0.95
04BECD6A,0,7,4,0,24,8.4,1,0.95
04Y82P54,1,20,6,0,40,5.98,1,0.9
0964B72D,0,0,0,0,5,10.45,0,0.8
0B640F58,0,0,0,0,0,20.0,0,0.95
0D52F2EE,0,0,0,0,3,11.38,0,0.9
0FF8RDEP,0,17,2,3,21,10.66,1,0.9
0H98AN27,0,1,0,2,1,19.84,0,0.35
0HXCKXX2,0,1,1,0,3,7.29,0,0.55
0LIWYKE0,0,16,7,2,25,7.25,1,0.95
0OC42OX9,0,0,1,1,6,11.98,0,0.7
0P6GGYDL,0,1,2,1,5,17.66,0,0.25
0QKJUZ3B,0,0,0,0,6,13.51,0,0.85
0YWJTIXT,0,1,0,1,1,14.72,0,0.7
0ZNFBERU,0,22,19,0,31,7.13,1,0.9
12A5F8C5,0,0,0,0,0,11.52,0,0.6
12D1873B,0,0,0,3,52,16.95,1,0.95
1395BEDD,0,0,0,0,3,20.0,0,0.9
13DBCF15,0,0,0,0,2,18.79,0,0.65
13VS4O9I,0,28,17,8,28,3.84,1,0.65
18AA223F,0,0,0,0,0,11.39,0,1.0
19A45758,0,0,0,0,0,15.03,0,0.45
1AE8MTL4,0,1,1,1,0,17.05,0,0.85
1CZGTOCT,0,18,13,3,21,9.6,1,1.0
1DIDV4S9,0,1,1,2,2,10.9,0,0.3
1HN26G83,0,0,1,1,0,17.83,0,0.4
1IZ0TCMI,0,12,11,5,37,3.61,1,0.7
1J17SFQ1,0,1,0,1,0,8.8,0,0.65
1M6HK96R,1,9,11,2,33,2.91,1,0.85
1MS5TZ5D,0,0,0,2,0,17.9,0,0.3
1NKDKVT6,0,11,16,3,16,5.89,1,0.65
1POQP5RO,0,8,8,5,25,12.71,1,1.0
1W6CLHFU,0,16,10,2,33,11.05,1,1.0
20540T67,0,1,0,2,2,19.64,0,0.8
21MSZI6O,0,0,2,1,5,17.82,0,0.2
224460XW,0,0,2,1,2,11.32,0,0.65
